billable,billed
300549,286750
239650,239650
281517,267300
338888,303275
409281,373175
364149,342700
395984,360850
420363,381250
322740,292075
447751,359250
335175,303700
302332,265475
395793,356225
290065,261175
367216,334725
423756,377150
434021,390975
425937,393175
520631,481075
413433,375950
385079,345275
501443,435325
343086,306075
256575,256575
340336,287950
239650,239650
281517,267300
338888,303275
409281,373175
364149,342700
395984,360850
420363,381250
322740,292075
447751,359250
335175,303700
302332,265475
395793,356225
290065,261175
367216,334725
423756,377150
434021,390975
425937,393175
520631,481075
413433,375950
385079,345275
501443,435325
343086,306075
256575,256575
340336,287950
239650,239650
281517,267300
338888,303275
409281,373175
364149,342700
395984,360850
420363,381250
322740,292075
447751,359250
335175,303700
302332,265475
395793,356225
290065,261175
367216,334725
423756,377150
434021,390975
425937,393175
520631,481075
413433,375950
385079,345275
501443,435325
343086,306075
256575,256575
340336,287950
239650,239650
281517,267300
338888,303275
409281,373175
364149,342700
395984,360850
420363,381250
322740,292075
447751,359250
335175,303700
302332,265475
395793,356225
290065,261175
367216,334725
423756,377150
434021,390975
425937,393175
520631,481075
413433,375950
385079,345275
501443,435325
343086,306075
256575,256575
340336,287950
239650,239650
281517,267300
338888,303275
409281,373175
364149,342700
395984,360850
420363,381250
322740,292075
447751,359250
335175,303700
302332,265475
395793,356225
290065,261175
367216,334725
423756,377150
434021,390975
425937,393175
520631,481075
413433,375950
385079,345275
501443,435325
343086,306075
256575,256575
340336,287950
239650,239650
281517,267300
338888,303275
409281,373175
364149,342700
395984,360850
420363,381250
322740,292075
447751,359250
335175,303700
302332,265475
395793,356225
290065,261175
367216,334725
423756,377150
434021,390975
425937,393175
520631,481075
413433,375950
385079,345275
501443,435325
343086,306075
256575,256575
340336,287950
239650,239650
281517,267300
338888,303275
409281,373175
364149,342700
395984,360850
420363,381250
322740,292075
447751,359250
335175,303700
302332,265475
395793,356225
290065,261175
367216,334725
423756,377150
434021,390975
425937,393175
520631,481075
413433,375950
385079,345275
501443,435325
343086,306075
256575,256575
340336,287950
239650,239650
281517,267300
338888,303275
409281,373175
364149,342700
395984,360850
420363,381250
322740,292075
447751,359250
335175,303700
302332,265475
395793,356225
