date,billable,billed
1/1/2018,300549,286750
2/1/2018,239650,239650
3/1/2018,281517,267300
4/1/2018,338888,303275
5/1/2018,409281,373175
6/1/2018,364149,342700
7/1/2018,395984,360850
8/1/2018,420363,381250
9/1/2018,322740,292075
10/1/2018,447751,359250
11/1/2018,335175,303700
12/1/2018,302332,265475
1/1/2019,395793,356225
2/1/2019,290065,261175
3/1/2019,367216,334725
4/1/2019,423756,377150
5/1/2019,434021,390975
6/1/2019,425937,393175
7/1/2019,520631,481075
8/1/2019,413433,375950
9/1/2019,385079,345275
10/1/2019,501443,435325
11/1/2019,343086,306075
12/1/2019,256575,256575
1/1/2020,340336,287950
